,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other,no
1,34,management,married,tertiary,no,180,no,no,cellular,16,jun,298,3,-1,0,unknown,no
2,32,management,single,tertiary,no,474,yes,no,cellular,7,aug,90,3,-1,0,unknown,no
3,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
4,46,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308,3,-1,0,unknown,no
5,66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
6,35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown,no
7,33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,yes
8,31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes
9,45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown,no
10,26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown,no
11,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,no
12,34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure,no
13,31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,unknown,no
14,37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown,no
15,53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,no
16,31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,unknown,no
17,38,admin.,married,secondary,no,424,yes,no,cellular,17,apr,279,1,-1,0,unknown,no
18,24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown,no
19,41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,no
20,49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,no
21,48,management,married,secondary,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown,no
22,34,management,single,tertiary,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown,no
23,55,entrepreneur,married,primary,no,298,yes,no,unknown,8,may,144,3,-1,0,unknown,no
24,33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no
25,44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown,no
26,27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,no
27,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown,no
28,55,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,no
29,53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown,yes
30,54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,unknown,no
31,33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,yes
32,66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,155,1,-1,0,unknown,no
33,27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,no
34,52,management,married,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,unknown,no
35,30,student,single,tertiary,no,34,yes,no,unknown,6,may,289,1,-1,0,unknown,no
36,32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,no
37,42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,no
38,31,management,married,tertiary,no,1183,yes,no,unknown,27,may,676,6,-1,0,unknown,no
39,32,technician,married,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure,no
40,40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
41,39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,no
42,47,self-employed,married,tertiary,no,2303,yes,no,cellular,6,may,323,2,364,1,failure,no
43,37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown,no
44,50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,83,4,-1,0,unknown,no
45,36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,unknown,no
46,43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown,no
47,34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,203,2,-1,0,unknown,no
48,33,services,single,secondary,no,-56,no,yes,cellular,10,jul,119,5,-1,0,unknown,no
49,54,technician,married,secondary,no,89,yes,no,cellular,10,jul,140,3,-1,0,unknown,no
50,39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,no
51,48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,no
52,52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
53,36,management,married,tertiary,no,428,no,no,unknown,28,may,121,1,-1,0,unknown,no
